wavfilename,predefined_set,sample_rate,duration,species,individual_id,taxon,hierarchical_labels,call_type_label
cutted_day2_PC1108_0032.wav,val,44100,4.137301587301588,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1108_0386.wav,val,44100,5.754693877551021,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1109_0242.wav,val,44100,3.711904761904762,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_fgx_F91903_0030.wav,val,44100,5.599092970521542,chiffchaff,F91903,bird,bird_chiffchaff_F91903,
cutted_day1_PC1107_0557.wav,val,44100,5.707460317460318,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1104_0025.wav,val,44100,5.341904761904762,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1109_0677.wav,val,44100,5.714104308390023,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1106_0395.wav,val,44100,2.9806802721088435,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1107_0196.wav,val,44100,2.029523809523809,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1108_0552.wav,val,44100,5.792380952380952,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1105_0117.wav,val,44100,5.30671201814059,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1107_0024.wav,val,44100,11.879002267573696,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day2_PC1106_0061.wav,val,44100,5.975963718820862,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_fgx_F91915_0020.wav,val,44100,5.494580498866213,chiffchaff,F91915,bird,bird_chiffchaff_F91915,
cutted_day1_PC1109_0536.wav,val,44100,6.445079365079365,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0605.wav,val,44100,4.411609977324263,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1102_0043.wav,val,44100,6.889659863945578,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1109_0579.wav,val,44100,4.777936507936508,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1101_0239.wav,val,44100,4.456507936507936,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day2_PC1103_0054.wav,val,44100,5.210430839002267,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1109_0232.wav,val,44100,1.423832199546485,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1102_0174.wav,val,44100,4.7260770975056685,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1108_0002.wav,val,44100,5.954104308390023,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1107_0249.wav,val,44100,1.3546938775510204,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day2_PC1106_0160.wav,val,44100,1.2905895691609977,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1106_0188.wav,val,44100,5.562176870748299,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1103_0001.wav,val,44100,5.554716553287982,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1108_0221.wav,val,44100,6.572834467120181,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1109_0047.wav,val,44100,6.801383219954649,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1110_0026.wav,val,44100,6.037959183673469,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1107_0382.wav,val,44100,10.193696145124717,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day2_PC1107_0020.wav,val,44100,1.399795918367347,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day2_PC1103_0003.wav,val,44100,5.115600907029479,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1109_0670.wav,val,44100,4.062993197278912,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1113_0128.wav,val,44100,9.59861678004535,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1105_0056.wav,val,44100,6.759863945578231,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1107_0537.wav,val,44100,4.1250113378684805,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day2_PC1106_0242.wav,val,44100,5.486893424036281,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1108_0584.wav,val,44100,5.5849659863945575,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1106_0217.wav,val,44100,5.215895691609977,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1107_0043.wav,val,44100,5.850385487528345,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day2_PC1106_0192.wav,val,44100,7.64,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_fgx_F91903_0002.wav,val,44100,6.284081632653061,chiffchaff,F91903,bird,bird_chiffchaff_F91903,
cutted_day1_PC1106_0421.wav,val,44100,6.585895691609977,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1107_0508.wav,val,44100,4.931995464852608,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1108_0432.wav,val,44100,4.030453514739229,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1108_0279.wav,val,44100,4.64938775510204,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1109_0204.wav,val,44100,4.287120181405896,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1105_0114.wav,val,44100,8.400884353741496,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1106_0263.wav,val,44100,4.937301587301588,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1103_0041.wav,val,44100,7.208231292517007,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day2_PC1109_0038.wav,val,44100,5.233310657596372,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0600.wav,val,44100,11.122426303854876,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1106_0096.wav,val,44100,4.646235827664399,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1103_0203.wav,val,44100,5.998934240362812,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1101_0448.wav,val,44100,1.5357142857142858,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1107_0540.wav,val,44100,12.14077097505669,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1113_0070.wav,val,44100,7.169251700680272,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1102_0111.wav,val,44100,1.27124716553288,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1105_0057.wav,val,44100,4.592426303854875,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1107_0250.wav,val,44100,9.0181179138322,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day2_PC1103_0020.wav,val,44100,4.041587301587302,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day2_PC1108_0077.wav,val,44100,1.8248979591836727,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1106_0067.wav,val,44100,4.919977324263039,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1104_0127.wav,val,44100,8.339319727891157,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1109_0676.wav,val,44100,4.620204081632653,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0125.wav,val,44100,1.6448979591836734,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1107_0402.wav,val,44100,4.521904761904762,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1102_0123.wav,val,44100,1.4081632653061225,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1109_0640.wav,val,44100,6.4130839002267575,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1106_0402.wav,val,44100,2.8656009070294783,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1104_0098.wav,val,44100,3.7931519274376417,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day2_PC1106_0377.wav,val,44100,6.5600226757369615,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1101_0344.wav,val,44100,4.088458049886621,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1107_0667.wav,val,44100,1.3642857142857143,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day2_PC1113_0011.wav,val,44100,18.209297052154195,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1107_0469.wav,val,44100,5.307800453514739,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1108_0313.wav,val,44100,9.10156462585034,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1109_0451.wav,val,44100,3.3015873015873014,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1108_0178.wav,val,44100,7.969705215419501,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1107_0023.wav,val,44100,1.3819727891156464,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1103_0172.wav,val,44100,5.703106575963719,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1113_0131.wav,val,44100,6.812199546485261,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1108_0367.wav,val,44100,5.18750566893424,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1102_0161.wav,val,44100,4.614421768707483,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day2_PC1113_0024.wav,val,44100,6.751111111111111,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1102_0000.wav,val,44100,3.290340136054421,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1108_0122.wav,val,44100,6.895510204081632,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1106_0276.wav,val,44100,4.462993197278911,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1108_0164.wav,val,44100,2.024965986394558,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1102_0112.wav,val,44100,3.370702947845805,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1110_0051.wav,val,44100,7.359410430839002,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1106_0137.wav,val,44100,4.709433106575964,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1113_0115.wav,val,44100,6.463990929705216,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1105_0035.wav,val,44100,5.115487528344671,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_fgx_F91954_0022.wav,val,44100,5.192766439909297,chiffchaff,F91954,bird,bird_chiffchaff_F91954,
cutted_day1_PC1102_0270.wav,val,44100,4.616303854875284,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1109_0324.wav,val,44100,6.068390022675737,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_fgx_F91903_0028.wav,val,44100,6.179591836734694,chiffchaff,F91903,bird,bird_chiffchaff_F91903,
cutted_day1_PC1109_0758.wav,val,44100,6.392380952380952,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1113_0126.wav,val,44100,5.321020408163266,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1109_0190.wav,val,44100,5.801043083900227,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0118.wav,val,44100,11.193015873015874,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1103_0090.wav,val,44100,4.440521541950114,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1107_0312.wav,val,44100,6.2739455782312925,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1107_0660.wav,val,44100,6.02,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1106_0500.wav,val,44100,5.0521315192743765,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0448.wav,val,44100,5.49204081632653,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1110_0211.wav,val,44100,12.568662131519275,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_fgx_F91903_0008.wav,val,44100,5.343696145124716,chiffchaff,F91903,bird,bird_chiffchaff_F91903,
cutted_day1_PC1106_0271.wav,val,44100,5.506621315192744,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1101_0041.wav,val,44100,5.093287981859411,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1109_0449.wav,val,44100,4.936507936507937,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1106_0310.wav,val,44100,6.43530612244898,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_fgy_F91954_0005.wav,val,44100,6.005396825396826,chiffchaff,F91954,bird,bird_chiffchaff_F91954,
cutted_day1_PC1107_0317.wav,val,44100,5.287301587301587,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1109_0368.wav,val,44100,5.00140589569161,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1102_0010.wav,val,44100,3.456802721088436,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_fgx_F91954_0010.wav,val,44100,5.819705215419501,chiffchaff,F91954,bird,bird_chiffchaff_F91954,
cutted_fgx_F91907_0013.wav,val,44100,5.726825396825397,chiffchaff,F91907,bird,bird_chiffchaff_F91907,
cutted_day2_PC1106_0310.wav,val,44100,4.415283446712018,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1107_0618.wav,val,44100,4.9707936507936505,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day2_PC1103_0058.wav,val,44100,5.210408163265306,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1109_0495.wav,val,44100,3.793696145124717,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1104_0176.wav,val,44100,7.3809297052154195,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1110_0042.wav,val,44100,7.68140589569161,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day2_PC1106_0181.wav,val,44100,4.7568934240362815,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1102_0144.wav,val,44100,4.451496598639456,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day2_PC1106_0303.wav,val,44100,4.518684807256236,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1106_0182.wav,val,44100,2.3890249433106576,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1103_0059.wav,val,44100,5.456009070294785,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day2_PC1106_0059.wav,val,44100,4.177800453514739,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1106_0010.wav,val,44100,4.371111111111111,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1103_0023.wav,val,44100,5.135804988662131,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1101_0375.wav,val,44100,3.060204081632653,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1102_0183.wav,val,44100,1.779297052154195,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1109_0226.wav,val,44100,6.044172335600907,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1108_0352.wav,val,44100,1.8053514739229024,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_fgy_F91903_0005.wav,val,44100,4.728299319727891,chiffchaff,F91903,bird,bird_chiffchaff_F91903,
cutted_day1_PC1101_0090.wav,val,44100,4.370068027210884,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1111_0050.wav,val,44100,3.3582312925170066,chiffchaff,PC1111,bird,bird_chiffchaff_PC1111,
cutted_fgy_F91907_0008.wav,val,44100,7.143197278911565,chiffchaff,F91907,bird,bird_chiffchaff_F91907,
cutted_day1_PC1101_0257.wav,val,44100,5.097324263038549,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1111_0068.wav,val,44100,4.794308390022676,chiffchaff,PC1111,bird,bird_chiffchaff_PC1111,
cutted_day1_PC1104_0224.wav,val,44100,5.221927437641724,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1102_0118.wav,val,44100,5.214308390022675,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day2_PC1102_0019.wav,val,44100,5.42578231292517,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1107_0132.wav,val,44100,7.449002267573696,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1110_0040.wav,val,44100,6.586643990929705,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1107_0161.wav,val,44100,7.572312925170068,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1105_0111.wav,val,44100,5.853469387755102,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1107_0044.wav,val,44100,5.123764172335601,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1104_0188.wav,val,44100,6.215396825396826,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day2_PC1106_0369.wav,val,44100,6.992403628117914,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1107_0054.wav,val,44100,7.009002267573696,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_fgy_F91915_0015.wav,val,44100,6.191201814058957,chiffchaff,F91915,bird,bird_chiffchaff_F91915,
cutted_day1_PC1108_0281.wav,val,44100,3.200204081632653,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1109_0006.wav,val,44100,5.12015873015873,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1105_0118.wav,val,44100,7.586621315192744,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1111_0004.wav,val,44100,7.672290249433106,chiffchaff,PC1111,bird,bird_chiffchaff_PC1111,
cutted_day1_PC1106_0468.wav,val,44100,3.97891156462585,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_fgy_F91959_0006.wav,val,44100,4.844399092970521,chiffchaff,F91959,bird,bird_chiffchaff_F91959,
cutted_day1_PC1107_0393.wav,val,44100,6.2064172335600905,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1106_0469.wav,val,44100,3.3189115646258505,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1108_0454.wav,val,44100,1.4443083900226756,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1109_0031.wav,val,44100,5.648004535147392,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0472.wav,val,44100,5.1440589569161,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1101_0299.wav,val,44100,3.659795918367347,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_fgx_F91903_0036.wav,val,44100,7.445011337868481,chiffchaff,F91903,bird,bird_chiffchaff_F91903,
cutted_day1_PC1110_0245.wav,val,44100,4.34047619047619,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1107_0640.wav,val,44100,6.834897959183674,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1106_0153.wav,val,44100,5.283628117913832,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1106_0509.wav,val,44100,4.321337868480725,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1105_0048.wav,val,44100,1.736689342403628,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day2_PC1106_0052.wav,val,44100,1.3344897959183672,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1106_0034.wav,val,44100,5.045487528344672,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0155.wav,val,44100,4.877913832199546,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1106_0166.wav,val,44100,3.722517006802721,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1103_0068.wav,val,44100,4.122902494331066,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1106_0093.wav,val,44100,2.360521541950113,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1101_0316.wav,val,44100,7.067392290249433,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1105_0123.wav,val,44100,5.053310657596372,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1105_0101.wav,val,44100,5.4766893424036285,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1108_0327.wav,val,44100,4.945487528344671,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1101_0453.wav,val,44100,6.258027210884354,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1105_0048.wav,val,44100,7.028775510204081,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1109_0271.wav,val,44100,1.864013605442177,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1106_0308.wav,val,44100,3.8237868480725625,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1106_0171.wav,val,44100,3.980498866213152,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1107_0269.wav,val,44100,1.293514739229025,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1109_0602.wav,val,44100,5.792970521541951,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1106_0357.wav,val,44100,4.44140589569161,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1108_0203.wav,val,44100,6.558208616780045,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1103_0231.wav,val,44100,5.1755102040816325,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1106_0087.wav,val,44100,4.380408163265306,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1106_0072.wav,val,44100,6.5403401360544215,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1106_0288.wav,val,44100,4.703514739229025,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1103_0082.wav,val,44100,5.360022675736961,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1101_0373.wav,val,44100,5.975011337868481,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1101_0236.wav,val,44100,4.050521541950113,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1106_0262.wav,val,44100,3.099092970521542,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1108_0297.wav,val,44100,5.321269841269841,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1104_0024.wav,val,44100,10.273968253968254,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1107_0533.wav,val,44100,6.959160997732426,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1107_0238.wav,val,44100,3.4054195011337867,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1110_0219.wav,val,44100,12.495918367346938,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_fgy_F91903_0021.wav,val,44100,7.491519274376417,chiffchaff,F91903,bird,bird_chiffchaff_F91903,
cutted_day1_PC1101_0336.wav,val,44100,4.646281179138322,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1101_0355.wav,val,44100,5.30827664399093,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1107_0045.wav,val,44100,9.16328798185941,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1109_0072.wav,val,44100,4.892947845804989,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1108_0091.wav,val,44100,5.1853968253968254,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
